2025-06-13T13:19:10-04:00[US/Eastern],15.62,15.62,15.62,15.62,0.0
2025-06-13T13:19:15-04:00[US/Eastern],15.62,15.62,15.62,15.62,0.0
2025-06-13T13:19:20-04:00[US/Eastern],15.59,15.59,15.59,15.59,100.0
2025-06-13T13:19:25-04:00[US/Eastern],15.61,15.61,15.61,15.61,100.0
2025-06-13T13:19:30-04:00[US/Eastern],15.61,15.61,15.6,15.6,741.0
2025-06-13T13:19:35-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T13:19:40-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T13:19:45-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T13:19:50-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T13:19:55-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T13:20-04:00[US/Eastern],15.68,15.68,15.68,15.68,476.0
2025-06-13T13:20:05-04:00[US/Eastern],15.68,15.68,15.68,15.68,0.0
2025-06-13T13:20:10-04:00[US/Eastern],15.68,15.68,15.68,15.68,0.0
2025-06-13T13:20:15-04:00[US/Eastern],15.68,15.68,15.68,15.68,0.0
2025-06-13T13:20:20-04:00[US/Eastern],15.68,15.68,15.68,15.68,0.0
2025-06-13T13:20:25-04:00[US/Eastern],15.69,15.79,15.69,15.79,533.0
2025-06-13T13:20:30-04:00[US/Eastern],15.87,15.87,15.78,15.78,200.0
2025-06-13T13:20:35-04:00[US/Eastern],15.79,15.81,15.77,15.78,500.0
2025-06-13T13:20:40-04:00[US/Eastern],15.78,15.82,15.78,15.82,200.0
2025-06-13T13:20:45-04:00[US/Eastern],15.83,15.83,15.83,15.83,100.0
2025-06-13T13:20:50-04:00[US/Eastern],15.83,15.83,15.83,15.83,0.0
2025-06-13T13:20:55-04:00[US/Eastern],15.83,15.83,15.83,15.83,0.0
2025-06-13T13:21-04:00[US/Eastern],15.83,15.83,15.83,15.83,0.0
2025-06-13T13:21:05-04:00[US/Eastern],15.7,15.7,15.7,15.7,100.0
2025-06-13T13:21:10-04:00[US/Eastern],15.7,15.7,15.7,15.7,0.0
2025-06-13T13:21:15-04:00[US/Eastern],15.7,15.7,15.7,15.7,0.0
2025-06-13T13:21:20-04:00[US/Eastern],15.7,15.7,15.7,15.7,0.0
2025-06-13T13:21:25-04:00[US/Eastern],15.61,15.65,15.61,15.65,200.0
2025-06-13T13:21:30-04:00[US/Eastern],15.65,15.65,15.65,15.65,0.0
2025-06-13T13:21:35-04:00[US/Eastern],15.69,15.69,15.69,15.69,300.0
2025-06-13T13:21:40-04:00[US/Eastern],15.69,15.69,15.69,15.69,0.0
2025-06-13T13:21:45-04:00[US/Eastern],15.69,15.69,15.69,15.69,0.0
2025-06-13T13:21:50-04:00[US/Eastern],15.69,15.69,15.69,15.69,0.0
2025-06-13T13:21:55-04:00[US/Eastern],15.69,15.69,15.69,15.69,0.0
2025-06-13T13:22-04:00[US/Eastern],15.8,15.8,15.8,15.8,200.0
2025-06-13T13:22:05-04:00[US/Eastern],15.8,15.8,15.8,15.8,0.0
2025-06-13T13:22:10-04:00[US/Eastern],15.8,15.8,15.8,15.8,0.0
2025-06-13T13:22:15-04:00[US/Eastern],15.9,15.9,15.9,15.9,100.0
2025-06-13T13:22:20-04:00[US/Eastern],15.9,15.9,15.9,15.9,0.0
2025-06-13T13:22:25-04:00[US/Eastern],15.9,15.9,15.9,15.9,0.0
2025-06-13T13:22:30-04:00[US/Eastern],15.925,15.925,15.925,15.925,100.0
2025-06-13T13:22:35-04:00[US/Eastern],15.985,15.985,15.96,15.96,358.0
2025-06-13T13:22:40-04:00[US/Eastern],15.95,15.95,15.95,15.95,200.0
2025-06-13T13:22:45-04:00[US/Eastern],15.97,15.97,15.97,15.97,100.0
2025-06-13T13:22:50-04:00[US/Eastern],15.945,15.945,15.945,15.945,300.0
2025-06-13T13:22:55-04:00[US/Eastern],16.0,16.1,16.0,16.06,1360.0
2025-06-13T13:23-04:00[US/Eastern],15.77,15.8,15.77,15.8,200.0
2025-06-13T13:23:05-04:00[US/Eastern],15.785,15.785,15.76,15.76,550.0
2025-06-13T13:23:10-04:00[US/Eastern],15.76,15.76,15.76,15.76,0.0
2025-06-13T13:23:15-04:00[US/Eastern],15.84,15.84,15.84,15.84,100.0
2025-06-13T13:23:20-04:00[US/Eastern],15.84,15.84,15.84,15.84,0.0
2025-06-13T13:23:25-04:00[US/Eastern],15.7,15.7,15.7,15.7,100.0
2025-06-13T13:23:30-04:00[US/Eastern],15.7,15.7,15.7,15.7,0.0
2025-06-13T13:23:35-04:00[US/Eastern],15.7,15.7,15.7,15.7,0.0
2025-06-13T13:23:40-04:00[US/Eastern],15.65,15.65,15.645,15.645,200.0
2025-06-13T13:23:45-04:00[US/Eastern],15.645,15.67,15.645,15.67,1267.0
2025-06-13T13:23:50-04:00[US/Eastern],15.67,15.67,15.67,15.67,439.0
2025-06-13T13:23:55-04:00[US/Eastern],15.535,15.54,15.535,15.54,200.0
2025-06-13T13:24-04:00[US/Eastern],15.54,15.54,15.54,15.54,0.0
2025-06-13T13:24:05-04:00[US/Eastern],15.54,15.54,15.54,15.54,0.0
2025-06-13T13:24:10-04:00[US/Eastern],15.54,15.54,15.54,15.54,0.0
2025-06-13T13:24:15-04:00[US/Eastern],15.555,15.555,15.545,15.545,300.0
2025-06-13T13:24:20-04:00[US/Eastern],15.545,15.545,15.545,15.545,0.0
2025-06-13T13:24:25-04:00[US/Eastern],15.545,15.545,15.545,15.545,0.0
2025-06-13T13:24:30-04:00[US/Eastern],15.545,15.545,15.545,15.545,0.0
2025-06-13T13:24:35-04:00[US/Eastern],15.545,15.545,15.545,15.545,0.0
2025-06-13T13:24:40-04:00[US/Eastern],15.545,15.545,15.545,15.545,0.0
2025-06-13T13:24:45-04:00[US/Eastern],15.55,15.55,15.55,15.55,624.0
2025-06-13T13:24:50-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T13:24:55-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T13:25-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T13:25:05-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T13:25:10-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T13:25:15-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T13:25:20-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T13:25:25-04:00[US/Eastern],15.6,15.6,15.6,15.6,144.0
2025-06-13T13:25:30-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T13:25:35-04:00[US/Eastern],15.67,15.67,15.67,15.67,393.0
2025-06-13T13:25:40-04:00[US/Eastern],15.76,15.76,15.76,15.76,100.0
2025-06-13T13:25:45-04:00[US/Eastern],15.76,15.76,15.76,15.76,0.0
2025-06-13T13:25:50-04:00[US/Eastern],15.76,15.76,15.76,15.76,0.0
2025-06-13T13:25:55-04:00[US/Eastern],15.68,15.7,15.68,15.7,200.0
2025-06-13T13:26-04:00[US/Eastern],15.73,15.74,15.73,15.74,200.0
2025-06-13T13:26:05-04:00[US/Eastern],15.74,15.74,15.74,15.74,0.0
2025-06-13T13:26:10-04:00[US/Eastern],15.74,15.74,15.74,15.74,0.0
2025-06-13T13:26:15-04:00[US/Eastern],15.74,15.74,15.74,15.74,0.0
2025-06-13T13:26:20-04:00[US/Eastern],15.74,15.74,15.74,15.74,0.0
2025-06-13T13:26:25-04:00[US/Eastern],15.77,15.77,15.74,15.74,956.0
2025-06-13T13:26:30-04:00[US/Eastern],15.74,15.74,15.74,15.74,0.0
2025-06-13T13:26:35-04:00[US/Eastern],15.74,15.74,15.74,15.74,0.0
2025-06-13T13:26:40-04:00[US/Eastern],15.74,15.74,15.74,15.74,0.0
2025-06-13T13:26:45-04:00[US/Eastern],15.74,15.74,15.74,15.74,0.0
2025-06-13T13:26:50-04:00[US/Eastern],15.74,15.74,15.74,15.74,0.0
2025-06-13T13:26:55-04:00[US/Eastern],15.74,15.74,15.74,15.74,0.0
2025-06-13T13:27-04:00[US/Eastern],15.74,15.74,15.74,15.74,0.0
2025-06-13T13:27:05-04:00[US/Eastern],15.74,15.74,15.74,15.74,0.0
2025-06-13T13:27:10-04:00[US/Eastern],15.74,15.74,15.74,15.74,0.0
2025-06-13T13:27:15-04:00[US/Eastern],15.74,15.74,15.74,15.74,0.0
2025-06-13T13:27:20-04:00[US/Eastern],15.74,15.74,15.74,15.74,0.0
2025-06-13T13:27:25-04:00[US/Eastern],15.68,15.68,15.68,15.68,100.0
2025-06-13T13:27:30-04:00[US/Eastern],15.68,15.68,15.68,15.68,0.0
2025-06-13T13:27:35-04:00[US/Eastern],15.68,15.68,15.68,15.68,0.0
2025-06-13T13:27:40-04:00[US/Eastern],15.68,15.68,15.68,15.68,0.0
2025-06-13T13:27:45-04:00[US/Eastern],15.68,15.68,15.68,15.68,0.0
2025-06-13T13:27:50-04:00[US/Eastern],15.63,15.63,15.63,15.63,100.0
2025-06-13T13:27:55-04:00[US/Eastern],15.63,15.63,15.63,15.63,0.0
2025-06-13T13:28-04:00[US/Eastern],15.63,15.63,15.63,15.63,0.0
2025-06-13T13:28:05-04:00[US/Eastern],15.63,15.63,15.63,15.63,0.0
2025-06-13T13:28:10-04:00[US/Eastern],15.6,15.6,15.6,15.6,100.0
2025-06-13T13:28:15-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T13:28:20-04:00[US/Eastern],15.51,15.51,15.47,15.47,200.0
2025-06-13T13:28:25-04:00[US/Eastern],15.43,15.43,15.43,15.43,200.0
2025-06-13T13:28:30-04:00[US/Eastern],15.43,15.43,15.43,15.43,0.0
2025-06-13T13:28:35-04:00[US/Eastern],15.43,15.43,15.43,15.43,0.0
2025-06-13T13:28:40-04:00[US/Eastern],15.43,15.43,15.43,15.43,0.0
2025-06-13T13:28:45-04:00[US/Eastern],15.43,15.43,15.43,15.43,0.0
2025-06-13T13:28:50-04:00[US/Eastern],15.43,15.43,15.43,15.43,0.0
2025-06-13T13:28:55-04:00[US/Eastern],15.43,15.43,15.43,15.43,0.0
2025-06-13T13:29-04:00[US/Eastern],15.43,15.43,15.43,15.43,0.0
2025-06-13T13:29:05-04:00[US/Eastern],15.43,15.43,15.43,15.43,0.0
2025-06-13T13:29:10-04:00[US/Eastern],15.43,15.43,15.43,15.43,0.0
2025-06-13T13:29:15-04:00[US/Eastern],15.43,15.43,15.43,15.43,0.0
2025-06-13T13:29:20-04:00[US/Eastern],15.43,15.43,15.43,15.43,0.0
2025-06-13T13:29:25-04:00[US/Eastern],15.43,15.43,15.43,15.43,0.0
2025-06-13T13:29:30-04:00[US/Eastern],15.43,15.43,15.43,15.43,0.0
2025-06-13T13:29:35-04:00[US/Eastern],15.43,15.43,15.43,15.43,0.0
2025-06-13T13:29:40-04:00[US/Eastern],15.43,15.43,15.43,15.43,0.0
2025-06-13T13:29:45-04:00[US/Eastern],15.43,15.43,15.43,15.43,0.0
2025-06-13T13:29:50-04:00[US/Eastern],15.43,15.43,15.43,15.43,0.0
2025-06-13T13:29:55-04:00[US/Eastern],15.43,15.43,15.43,15.43,0.0
2025-06-13T13:30-04:00[US/Eastern],15.43,15.43,15.43,15.43,0.0
2025-06-13T13:30:05-04:00[US/Eastern],15.52,15.52,15.4,15.4,498.0
2025-06-13T13:30:10-04:00[US/Eastern],15.4,15.4,15.4,15.4,0.0
2025-06-13T13:30:15-04:00[US/Eastern],15.45,15.45,15.45,15.45,100.0
2025-06-13T13:30:20-04:00[US/Eastern],15.45,15.45,15.45,15.45,0.0
2025-06-13T13:30:25-04:00[US/Eastern],15.45,15.45,15.45,15.45,0.0
2025-06-13T13:30:30-04:00[US/Eastern],15.45,15.45,15.45,15.45,0.0
2025-06-13T13:30:35-04:00[US/Eastern],15.45,15.45,15.45,15.45,0.0
2025-06-13T13:30:40-04:00[US/Eastern],15.45,15.45,15.45,15.45,0.0
2025-06-13T13:30:45-04:00[US/Eastern],15.45,15.45,15.45,15.45,0.0
2025-06-13T13:30:50-04:00[US/Eastern],15.34,15.34,15.34,15.34,100.0
2025-06-13T13:30:55-04:00[US/Eastern],15.34,15.34,15.34,15.34,0.0
2025-06-13T13:31-04:00[US/Eastern],15.325,15.325,15.325,15.325,100.0
2025-06-13T13:31:05-04:00[US/Eastern],15.325,15.325,15.325,15.325,0.0
2025-06-13T13:31:10-04:00[US/Eastern],15.325,15.325,15.325,15.325,0.0
2025-06-13T13:31:15-04:00[US/Eastern],15.325,15.325,15.325,15.325,0.0
2025-06-13T13:31:20-04:00[US/Eastern],15.325,15.325,15.325,15.325,0.0
2025-06-13T13:31:25-04:00[US/Eastern],15.325,15.325,15.325,15.325,0.0
2025-06-13T13:31:30-04:00[US/Eastern],15.325,15.325,15.325,15.325,0.0
2025-06-13T13:31:35-04:00[US/Eastern],15.325,15.325,15.325,15.325,0.0
2025-06-13T13:31:40-04:00[US/Eastern],15.325,15.325,15.325,15.325,0.0
2025-06-13T13:31:45-04:00[US/Eastern],15.325,15.325,15.325,15.325,0.0
2025-06-13T13:31:50-04:00[US/Eastern],15.325,15.325,15.325,15.325,0.0
2025-06-13T13:31:55-04:00[US/Eastern],15.325,15.325,15.325,15.325,0.0
2025-06-13T13:32-04:00[US/Eastern],15.2,15.2,15.2,15.2,100.0
2025-06-13T13:32:05-04:00[US/Eastern],15.2,15.2,15.2,15.2,0.0
2025-06-13T13:32:10-04:00[US/Eastern],15.12,15.12,15.12,15.12,100.0
2025-06-13T13:32:15-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T13:32:20-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T13:32:25-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T13:32:30-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T13:32:35-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T13:32:40-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T13:32:45-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T13:32:50-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T13:32:55-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T13:33-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T13:33:05-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T13:33:10-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T13:33:15-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T13:33:20-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T13:33:25-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T13:33:30-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T13:33:35-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T13:33:40-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T13:33:45-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T13:33:50-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T13:33:55-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T13:34-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T13:34:05-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T13:34:10-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T13:34:15-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T13:34:20-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T13:34:25-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T13:34:30-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T13:34:35-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T13:34:40-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T13:34:45-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T13:34:50-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T13:34:55-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T13:35-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T13:35:05-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T13:35:10-04:00[US/Eastern],15.5,15.64,15.5,15.64,300.0
2025-06-13T13:35:15-04:00[US/Eastern],15.64,15.64,15.64,15.64,0.0
2025-06-13T13:35:20-04:00[US/Eastern],15.64,15.64,15.64,15.64,0.0
2025-06-13T13:35:25-04:00[US/Eastern],15.64,15.64,15.64,15.64,0.0
2025-06-13T13:35:30-04:00[US/Eastern],15.64,15.64,15.64,15.64,0.0
2025-06-13T13:35:35-04:00[US/Eastern],15.64,15.64,15.64,15.64,0.0
2025-06-13T13:35:40-04:00[US/Eastern],15.64,15.64,15.64,15.64,0.0
2025-06-13T13:35:45-04:00[US/Eastern],15.64,15.64,15.64,15.64,0.0
2025-06-13T13:35:50-04:00[US/Eastern],15.64,15.64,15.64,15.64,0.0
2025-06-13T13:35:55-04:00[US/Eastern],15.64,15.64,15.64,15.64,0.0
2025-06-13T13:36-04:00[US/Eastern],15.64,15.64,15.64,15.64,0.0
2025-06-13T13:36:05-04:00[US/Eastern],15.83,15.83,15.83,15.83,400.0
2025-06-13T13:36:10-04:00[US/Eastern],15.83,15.83,15.83,15.83,0.0
2025-06-13T13:36:15-04:00[US/Eastern],15.83,15.83,15.83,15.83,0.0
2025-06-13T13:36:20-04:00[US/Eastern],15.83,15.83,15.83,15.83,0.0
2025-06-13T13:36:25-04:00[US/Eastern],15.78,15.78,15.77,15.77,300.0
2025-06-13T13:36:30-04:00[US/Eastern],15.77,15.77,15.77,15.77,0.0
2025-06-13T13:36:35-04:00[US/Eastern],15.77,15.77,15.77,15.77,0.0
2025-06-13T13:36:40-04:00[US/Eastern],15.77,15.77,15.77,15.77,0.0
2025-06-13T13:36:45-04:00[US/Eastern],15.85,15.85,15.85,15.85,100.0
2025-06-13T13:36:50-04:00[US/Eastern],15.815,15.815,15.815,15.815,100.0
2025-06-13T13:36:55-04:00[US/Eastern],15.83,15.83,15.83,15.83,200.0
2025-06-13T13:37-04:00[US/Eastern],15.83,15.83,15.83,15.83,0.0
2025-06-13T13:37:05-04:00[US/Eastern],15.83,15.83,15.83,15.83,0.0
2025-06-13T13:37:10-04:00[US/Eastern],15.83,15.83,15.83,15.83,0.0
2025-06-13T13:37:15-04:00[US/Eastern],15.83,15.83,15.83,15.83,0.0
2025-06-13T13:37:20-04:00[US/Eastern],15.83,15.83,15.83,15.83,0.0
2025-06-13T13:37:25-04:00[US/Eastern],15.83,15.83,15.83,15.83,0.0
2025-06-13T13:37:30-04:00[US/Eastern],15.83,15.83,15.83,15.83,0.0
2025-06-13T13:37:35-04:00[US/Eastern],15.83,15.83,15.83,15.83,0.0
2025-06-13T13:37:40-04:00[US/Eastern],15.83,15.83,15.83,15.83,0.0
2025-06-13T13:37:45-04:00[US/Eastern],16.0,16.0,16.0,16.0,246.0
2025-06-13T13:37:50-04:00[US/Eastern],16.0,16.0,16.0,16.0,0.0
2025-06-13T13:37:55-04:00[US/Eastern],16.0,16.0,16.0,16.0,0.0
2025-06-13T13:38-04:00[US/Eastern],16.0,16.0,16.0,16.0,0.0
2025-06-13T13:38:05-04:00[US/Eastern],16.0,16.0,16.0,16.0,0.0
2025-06-13T13:38:10-04:00[US/Eastern],16.0,16.0,16.0,16.0,0.0
2025-06-13T13:38:15-04:00[US/Eastern],16.0,16.0,16.0,16.0,0.0
2025-06-13T13:38:20-04:00[US/Eastern],16.0,16.0,16.0,16.0,0.0
2025-06-13T13:38:25-04:00[US/Eastern],16.0,16.0,16.0,16.0,0.0
2025-06-13T13:38:30-04:00[US/Eastern],15.75,15.75,15.75,15.75,200.0
2025-06-13T13:38:35-04:00[US/Eastern],15.75,15.75,15.75,15.75,0.0
2025-06-13T13:38:40-04:00[US/Eastern],15.75,15.75,15.75,15.75,0.0
2025-06-13T13:38:45-04:00[US/Eastern],15.85,15.85,15.85,15.85,100.0
2025-06-13T13:38:50-04:00[US/Eastern],15.85,15.85,15.85,15.85,0.0
2025-06-13T13:38:55-04:00[US/Eastern],15.85,15.85,15.85,15.85,0.0
2025-06-13T13:39-04:00[US/Eastern],15.94,15.94,15.94,15.94,304.0
2025-06-13T13:39:05-04:00[US/Eastern],15.94,16.05,15.94,16.05,3301.0
2025-06-13T13:39:10-04:00[US/Eastern],15.85,15.85,15.8,15.8,200.0
2025-06-13T13:39:15-04:00[US/Eastern],15.8,15.8,15.8,15.8,0.0
2025-06-13T13:39:20-04:00[US/Eastern],15.76,15.76,15.76,15.76,300.0
2025-06-13T13:39:25-04:00[US/Eastern],15.76,15.76,15.76,15.76,0.0
2025-06-13T13:39:30-04:00[US/Eastern],15.76,15.76,15.76,15.76,0.0
2025-06-13T13:39:35-04:00[US/Eastern],15.78,15.78,15.75,15.75,1276.0
2025-06-13T13:39:40-04:00[US/Eastern],15.82,15.82,15.66,15.66,200.0
2025-06-13T13:39:45-04:00[US/Eastern],15.66,15.66,15.66,15.66,0.0
2025-06-13T13:39:50-04:00[US/Eastern],15.66,15.66,15.66,15.66,0.0
2025-06-13T13:39:55-04:00[US/Eastern],15.66,15.66,15.66,15.66,0.0
2025-06-13T13:40-04:00[US/Eastern],15.66,15.66,15.66,15.66,0.0
2025-06-13T13:40:05-04:00[US/Eastern],15.79,15.79,15.79,15.79,100.0
2025-06-13T13:40:10-04:00[US/Eastern],15.79,15.79,15.79,15.79,0.0
2025-06-13T13:40:15-04:00[US/Eastern],15.79,15.79,15.79,15.79,0.0
2025-06-13T13:40:20-04:00[US/Eastern],15.79,15.79,15.79,15.79,0.0
2025-06-13T13:40:25-04:00[US/Eastern],15.79,15.79,15.79,15.79,0.0
2025-06-13T13:40:30-04:00[US/Eastern],15.79,15.79,15.79,15.79,0.0
2025-06-13T13:40:35-04:00[US/Eastern],15.79,15.79,15.79,15.79,0.0
2025-06-13T13:40:40-04:00[US/Eastern],15.79,15.79,15.79,15.79,0.0
2025-06-13T13:40:45-04:00[US/Eastern],15.79,15.79,15.79,15.79,0.0
2025-06-13T13:40:50-04:00[US/Eastern],15.79,15.79,15.79,15.79,0.0
2025-06-13T13:40:55-04:00[US/Eastern],15.79,15.79,15.79,15.79,0.0
2025-06-13T13:41-04:00[US/Eastern],15.79,15.79,15.79,15.79,0.0
2025-06-13T13:41:05-04:00[US/Eastern],15.79,15.79,15.79,15.79,0.0
2025-06-13T13:41:10-04:00[US/Eastern],15.79,15.79,15.79,15.79,0.0
2025-06-13T13:41:15-04:00[US/Eastern],15.79,15.79,15.79,15.79,0.0
2025-06-13T13:41:20-04:00[US/Eastern],15.98,15.98,15.98,15.98,100.0
2025-06-13T13:41:25-04:00[US/Eastern],15.98,15.98,15.98,15.98,0.0
2025-06-13T13:41:30-04:00[US/Eastern],15.98,15.98,15.98,15.98,0.0
2025-06-13T13:41:35-04:00[US/Eastern],15.98,15.98,15.98,15.98,0.0
2025-06-13T13:41:40-04:00[US/Eastern],15.98,15.98,15.98,15.98,0.0
2025-06-13T13:41:45-04:00[US/Eastern],16.0,16.0,16.0,16.0,200.0
2025-06-13T13:41:50-04:00[US/Eastern],16.0,16.0,16.0,16.0,0.0
2025-06-13T13:41:55-04:00[US/Eastern],16.0,16.0,16.0,16.0,0.0
2025-06-13T13:42-04:00[US/Eastern],15.86,15.86,15.86,15.86,100.0
2025-06-13T13:42:05-04:00[US/Eastern],15.86,15.86,15.86,15.86,0.0
2025-06-13T13:42:10-04:00[US/Eastern],15.86,15.86,15.86,15.86,0.0
2025-06-13T13:42:15-04:00[US/Eastern],15.99,16.0,15.99,16.0,1106.0
2025-06-13T13:42:20-04:00[US/Eastern],15.99,15.99,15.99,15.99,100.0
2025-06-13T13:42:25-04:00[US/Eastern],15.99,15.99,15.99,15.99,0.0
2025-06-13T13:42:30-04:00[US/Eastern],15.99,15.99,15.99,15.99,0.0
2025-06-13T13:42:35-04:00[US/Eastern],15.99,15.99,15.99,15.99,0.0
2025-06-13T13:42:40-04:00[US/Eastern],15.99,15.99,15.99,15.99,0.0
2025-06-13T13:42:45-04:00[US/Eastern],15.99,15.99,15.99,15.99,0.0
2025-06-13T13:42:50-04:00[US/Eastern],15.99,15.99,15.99,15.99,0.0
2025-06-13T13:42:55-04:00[US/Eastern],15.99,15.99,15.99,15.99,0.0
2025-06-13T13:43-04:00[US/Eastern],16.11,16.11,16.11,16.11,100.0
2025-06-13T13:43:05-04:00[US/Eastern],16.11,16.11,16.11,16.11,0.0
2025-06-13T13:43:10-04:00[US/Eastern],16.11,16.11,16.11,16.11,0.0
2025-06-13T13:43:15-04:00[US/Eastern],16.31,16.31,16.31,16.31,1275.0
2025-06-13T13:43:20-04:00[US/Eastern],16.38,16.38,16.38,16.38,200.0
2025-06-13T13:43:25-04:00[US/Eastern],16.38,16.38,16.38,16.38,0.0
2025-06-13T13:43:30-04:00[US/Eastern],16.38,16.38,16.38,16.38,0.0
2025-06-13T13:43:35-04:00[US/Eastern],16.43,16.43,16.43,16.43,100.0
2025-06-13T13:43:40-04:00[US/Eastern],16.43,16.43,16.43,16.43,0.0
2025-06-13T13:43:45-04:00[US/Eastern],16.5,16.53,16.5,16.53,2429.0
2025-06-13T13:43:50-04:00[US/Eastern],16.54,16.54,16.54,16.54,100.0
2025-06-13T13:43:55-04:00[US/Eastern],16.48,16.48,16.48,16.48,100.0
2025-06-13T13:44-04:00[US/Eastern],16.44,16.44,16.44,16.44,300.0
2025-06-13T13:44:05-04:00[US/Eastern],16.44,16.44,16.44,16.44,712.0
2025-06-13T13:44:10-04:00[US/Eastern],16.44,16.44,16.44,16.44,0.0
2025-06-13T13:44:15-04:00[US/Eastern],16.44,16.44,16.44,16.44,0.0
2025-06-13T13:44:20-04:00[US/Eastern],16.44,16.44,16.44,16.44,0.0
2025-06-13T13:44:25-04:00[US/Eastern],16.47,16.47,16.47,16.47,100.0
2025-06-13T13:44:30-04:00[US/Eastern],16.47,16.47,16.47,16.47,0.0
2025-06-13T13:44:35-04:00[US/Eastern],16.47,16.47,16.47,16.47,0.0
2025-06-13T13:44:40-04:00[US/Eastern],16.47,16.47,16.47,16.47,0.0
2025-06-13T13:44:45-04:00[US/Eastern],16.45,16.45,16.45,16.45,100.0
2025-06-13T13:44:50-04:00[US/Eastern],16.45,16.45,16.45,16.45,0.0
2025-06-13T13:44:55-04:00[US/Eastern],16.45,16.45,16.45,16.45,0.0
2025-06-13T13:45-04:00[US/Eastern],16.53,16.53,16.52,16.52,1000.0
2025-06-13T13:45:05-04:00[US/Eastern],16.52,16.52,16.52,16.52,0.0
2025-06-13T13:45:10-04:00[US/Eastern],16.52,16.52,16.52,16.52,0.0
2025-06-13T13:45:15-04:00[US/Eastern],16.4,16.4,16.3,16.3,1967.0
2025-06-13T13:45:20-04:00[US/Eastern],16.26,16.26,16.22,16.22,3033.0
2025-06-13T13:45:25-04:00[US/Eastern],16.22,16.22,16.22,16.22,0.0
2025-06-13T13:45:30-04:00[US/Eastern],16.22,16.22,16.22,16.22,0.0
2025-06-13T13:45:35-04:00[US/Eastern],16.13,16.13,16.13,16.13,100.0
2025-06-13T13:45:40-04:00[US/Eastern],16.13,16.13,16.13,16.13,0.0
